Model Name,Batch Size,Timestamp, DeviceId, GPU Utilization (%), GPU Power (W), GPU Frequency (MHz), GPU Core Temperature (Celsius Degree), GPU Memory Temperature (Celsius Degree), GPU Memory Used (MiB), Compute Engine 0 (%), Decoder Engine 0 (%), Decoder Engine 1 (%), Encoder Engine 0 (%), Encoder Engine 1 (%), Copy Engine 0 (%), Media Enhancement Engine 0 (%), Media Enhancement Engine 1 (%), Media Engine Frequency (MHz)
yolo11n_fp32,32,17:15:42.460, 0, 0.00, 42.67, 1550, 40.00, 40.00, 264.83, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1200
yolo11n_fp32,32,17:15:44.969, 0, 0.00, 43.83, 1550, 40.00, 40.00, 410.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1200
yolo11n_fp32,32,17:15:47.473, 0, 3.86, 45.21, 2400, 41.00, 40.00, 4454.02, 27.09, 0.00, 0.00, 0.00, 0.00, 7.92, 0.00, 0.00, 1200
yolo11n_fp32,32,17:15:49.842, 0, 29.32, 112.44, 2400, 44.00, 48.00, 7536.24, 82.70, 22.47, 16.48, 22.47, 16.48, 35.91, 46.05, 21.38, 1500
yolo11n_fp32,32,17:15:52.338, 0, 29.33, 111.41, 2400, 45.00, 50.00, 7536.30, 82.79, 22.64, 17.42, 22.64, 17.42, 32.55, 46.02, 22.48, 1450
yolo11n_fp32,32,17:15:54.826, 0, 31.17, 110.39, 2400, 45.00, 52.00, 7536.31, 82.82, 23.52, 17.87, 23.52, 17.88, 44.16, 34.70, 36.22, 1400
yolo11n_fp32,32,17:15:57.344, 0, 30.93, 110.57, 2400, 46.00, 52.00, 7536.31, 82.70, 24.89, 15.50, 24.89, 15.50, 47.18, 51.12, 16.66, 1400
yolo11n_fp32,32,17:15:59.849, 0, 30.97, 110.28, 2400, 47.00, 52.00, 7536.32, 82.73, 24.50, 19.98, 24.50, 19.98, 30.66, 47.77, 28.61, 1200
yolo11n_fp32,32,17:16:02.325, 0, 32.01, 110.48, 2400, 47.00, 52.00, 7536.31, 82.79, 25.64, 19.88, 25.64, 19.88, 35.65, 51.80, 26.76, 1200
yolo11n_fp32,32,17:16:04.831, 0, 29.66, 113.66, 2400, 48.00, 52.00, 7536.32, 82.52, 22.88, 16.56, 22.88, 16.56, 39.77, 44.64, 21.08, 1500
yolo11n_fp32,32,17:16:07.312, 0, 28.29, 113.54, 2400, 48.00, 54.00, 7536.16, 82.91, 20.89, 16.25, 20.89, 16.25, 34.14, 35.48, 27.81, 1500
yolo11n_fp32,32,17:16:09.921, 0, 30.71, 111.21, 2400, 49.00, 54.00, 7536.33, 83.02, 22.71, 19.00, 22.71, 19.00, 36.25, 47.67, 26.27, 1200
yolo11n_fp32,32,17:16:12.612, 0, 29.70, 110.84, 2400, 49.00, 54.00, 7544.23, 82.77, 21.05, 17.88, 21.05, 17.88, 35.85, 35.48, 35.18, 1350
yolo11n_fp32,32,17:16:15.348, 0, 30.54, 111.16, 2400, 50.00, 54.00, 7544.33, 82.81, 23.34, 16.97, 23.34, 16.97, 41.11, 46.07, 24.06, 1350
yolo11n_fp32,32,17:16:17.864, 0, 31.71, 110.47, 2400, 50.00, 56.00, 7544.36, 82.57, 23.76, 21.79, 23.76, 21.79, 25.20, 40.17, 38.66, 1250
yolo11n_fp32,32,17:16:20.359, 0, 31.06, 111.72, 2400, 51.00, 56.00, 7544.25, 82.71, 24.65, 16.38, 24.65, 16.38, 42.51, 52.49, 19.93, 1250
yolo11n_fp32,32,17:16:22.826, 0, 31.13, 111.75, 2400, 51.00, 56.00, 7544.37, 82.77, 23.63, 18.83, 23.63, 18.83, 37.71, 47.86, 26.94, 1200
yolo11n_fp32,32,17:16:25.349, 0, 31.53, 111.57, 2400, 52.00, 56.00, 7544.38, 82.71, 23.34, 21.16, 23.34, 21.16, 34.06, 42.50, 35.34, 1200
yolo11n_fp32,32,17:16:27.863, 0, 31.50, 111.56, 2400, 52.00, 56.00, 7544.37, 82.88, 25.04, 17.50, 25.04, 17.50, 41.53, 54.63, 19.29, 1250
yolo11n_fp32,32,17:16:30.326, 0, 30.57, 110.90, 2400, 52.00, 56.00, 7544.39, 82.19, 22.14, 20.51, 22.14, 20.51, 31.60, 38.12, 37.86, 1200
yolo11n_fp32,32,17:16:32.966, 0, 29.37, 113.75, 2400, 53.00, 58.00, 7544.38, 82.96, 21.18, 18.45, 21.18, 18.45, 32.60, 36.26, 33.36, 1500
yolo11n_fp32,32,17:16:35.337, 0, 30.74, 112.61, 2400, 53.00, 58.00, 7544.39, 82.88, 23.75, 17.08, 23.75, 17.08, 43.22, 48.39, 20.46, 1450
yolo11n_fp32,32,17:16:37.831, 0, 29.86, 112.45, 2400, 53.00, 58.00, 7544.38, 82.75, 22.92, 16.55, 22.92, 16.55, 39.45, 43.84, 23.59, 1450
yolo11n_fp32,32,17:16:40.345, 0, 30.47, 112.53, 2400, 54.00, 58.00, 7544.34, 82.81, 24.16, 15.67, 24.16, 15.67, 43.30, 48.72, 19.77, 1450
yolo11n_fp32,32,17:16:42.822, 0, 29.61, 110.35, 2400, 54.00, 58.00, 7544.38, 82.66, 24.41, 22.67, 24.41, 22.67, 19.23, 40.45, 39.69, 1200
yolo11n_fp32,32,17:16:45.338, 0, 27.46, 111.29, 2400, 55.00, 58.00, 7544.38, 82.67, 22.90, 19.06, 22.90, 19.06, 37.31, 43.34, 33.61, 1200
yolo11n_fp32,32,17:16:47.824, 0, 30.07, 111.43, 2400, 55.00, 58.00, 7544.38, 83.01, 22.34, 18.07, 22.34, 18.07, 33.54, 43.34, 29.82, 1200
yolo11n_fp32,32,17:16:50.497, 0, 31.13, 111.74, 2400, 55.00, 58.00, 7544.36, 82.99, 23.06, 18.68, 23.06, 18.68, 39.90, 44.09, 29.87, 1200
yolo11n_fp32,32,17:16:52.838, 0, 30.45, 111.43, 2400, 55.00, 60.00, 7544.39, 82.61, 23.24, 18.97, 23.24, 18.97, 40.97, 39.76, 35.06, 1200
