Model Name,Batch Size,Timestamp,DeviceId,GPU Utilization (%),GPU Power (W),GPU Frequency (MHz),GPU Core Temp (°C),GPU Mem Temp (°C),GPU Memory Used (MiB),Compute Engine Util (%),Decoder Engine 0 (%),Decoder Engine 1 (%),Encoder Engine 0 (%),Encoder Engine 1 (%),Copy Engine 0 (%),Media Enhancement Engine 0 (%),Media Enhancement Engine 1 (%),Media Engine Frequency (MHz)
yolo11n_fp32,32,15:31:35.970, 0, N/A, 105.74, 2400, 60.00, 60.00, 759.30, N/A, N/A, N/A, N/A, N/A, 0
yolo11n_fp32,32,15:31:38.356, 0, N/A, 106.01, 2400, 61.00, 60.00, 1050.05, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:31:40.918, 0, N/A, 101.99, 2400, 61.00, 60.00, 8224.25, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:31:43.334, 0, N/A, 119.12, 2400, 61.00, 62.00, 7969.35, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:31:45.823, 0, N/A, 119.51, 2400, 61.00, 62.00, 7969.39, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:31:48.306, 0, N/A, 116.30, 2400, 61.00, 64.00, 7969.40, N/A, N/A, N/A, N/A, N/A, 1300
yolo11n_fp32,32,15:31:50.801, 0, N/A, 116.03, 2400, 61.00, 64.00, 7969.42, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:31:53.310, 0, N/A, 116.07, 2400, 62.00, 64.00, 7970.84, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:31:55.822, 0, N/A, 116.76, 2400, 62.00, 64.00, 7970.89, N/A, N/A, N/A, N/A, N/A, 1250
yolo11n_fp32,32,15:31:58.353, 0, N/A, 119.07, 2400, 62.00, 64.00, 7986.01, N/A, N/A, N/A, N/A, N/A, 1500
