Model Name,Batch Size,Timestamp,DeviceId,GPU Utilization (%),GPU Power (W),GPU Frequency (MHz),GPU Core Temp (°C),GPU Mem Temp (°C),GPU Memory Used (MiB),Compute Engine Util (%),Decoder Engine 0 (%),Decoder Engine 1 (%),Encoder Engine 0 (%),Encoder Engine 1 (%),Copy Engine 0 (%),Media Enhancement Engine 0 (%),Media Enhancement Engine 1 (%),Media Engine Frequency (MHz)
yolo11n_fp32,32,15:43:11.292, 0, N/A, 34.40, 1200, 40.00, 40.00, 389.20, N/A, N/A, N/A, N/A, N/A, 0
yolo11n_fp32,32,15:43:14.204, 0, N/A, 107.12, 2400, 45.00, 46.00, 1853.76, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:43:16.858, 0, N/A, 110.90, 2400, 45.00, 50.00, 1853.76, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:43:19.449, 0, N/A, 111.37, 2400, 46.00, 50.00, 1853.76, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:43:21.861, 0, N/A, 111.04, 2400, 47.00, 52.00, 1853.76, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:43:24.553, 0, N/A, 111.21, 2400, 47.00, 52.00, 1853.75, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:43:27.634, 0, N/A, 111.52, 2400, 48.00, 52.00, 1853.76, N/A, N/A, N/A, N/A, N/A, 0
yolo11n_fp32,32,15:43:30.362, 0, N/A, 111.29, 2400, 48.00, 54.00, 1853.76, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:43:32.878, 0, N/A, 111.55, 2400, 49.00, 54.00, 1853.75, N/A, N/A, N/A, N/A, N/A, 0
yolo11n_fp32,32,15:43:35.372, 0, N/A, 111.85, 2400, 49.00, 54.00, 1853.75, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:43:37.876, 0, N/A, 111.96, 2400, 50.00, 54.00, 1853.76, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:43:40.544, 0, N/A, 112.08, 2400, 51.00, 54.00, 1853.75, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:43:43.443, 0, N/A, 111.69, 2400, 51.00, 56.00, 1853.76, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:43:46.013, 0, N/A, 112.03, 2400, 52.00, 56.00, 1853.76, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:43:48.874, 0, N/A, 112.08, 2400, 52.00, 56.00, 1853.75, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:43:51.509, 0, N/A, 112.40, 2400, 53.00, 56.00, 1853.75, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:43:54.364, 0, N/A, 112.77, 2400, 53.00, 56.00, 1853.75, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:43:57.099, 0, N/A, 112.28, 2400, 53.00, 56.00, 1853.75, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:43:59.948, 0, N/A, 112.49, 2400, 54.00, 56.00, 1853.76, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:44:02.370, 0, N/A, 112.03, 2400, 54.00, 58.00, 1853.75, N/A, N/A, N/A, N/A, N/A, 0
yolo11n_fp32,32,15:44:04.861, 0, N/A, 112.30, 2400, 55.00, 58.00, 1853.75, N/A, N/A, N/A, N/A, N/A, 0
yolo11n_fp32,32,15:44:07.589, 0, N/A, 111.84, 2400, 55.00, 58.00, 1853.76, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,15:44:10.365, 0, N/A, 111.85, 2400, 55.00, 58.00, 1853.75, N/A, N/A, N/A, N/A, N/A, 1200
