Model Name,Batch Size,Timestamp,DeviceId,GPU Utilization (%),GPU Power (W),GPU Frequency (MHz),GPU Core Temp (°C),GPU Mem Temp (°C),GPU Memory Used (MiB),Compute Engine Util (%),Decoder Engine 0 (%),Decoder Engine 1 (%),Encoder Engine 0 (%),Encoder Engine 1 (%),Copy Engine 0 (%),Media Enhancement Engine 0 (%),Media Enhancement Engine 1 (%),Media Engine Frequency (MHz)
yolo11n_int8,32,15:44:25.439, 0, N/A, 37.33, 1200, 50.00, 50.00, 433.81, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_int8,32,15:44:27.990, 0, N/A, 117.89, 2400, 55.00, 56.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_int8,32,15:44:30.557, 0, N/A, 118.54, 2400, 56.00, 58.00, 1517.00, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_int8,32,15:44:33.375, 0, N/A, 117.67, 2400, 56.00, 58.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 0
yolo11n_int8,32,15:44:35.947, 0, N/A, 118.18, 2400, 56.00, 58.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_int8,32,15:44:38.501, 0, N/A, 118.45, 2400, 57.00, 58.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_int8,32,15:44:41.364, 0, N/A, 117.92, 2400, 57.00, 60.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_int8,32,15:44:43.956, 0, N/A, 118.48, 2400, 58.00, 60.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_int8,32,15:44:46.546, 0, N/A, 118.81, 2400, 58.00, 60.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_int8,32,15:44:49.510, 0, N/A, 118.56, 2400, 59.00, 60.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_int8,32,15:44:52.594, 0, N/A, 118.96, 2400, 59.00, 60.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_int8,32,15:44:55.378, 0, N/A, 118.99, 2400, 59.00, 62.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_int8,32,15:44:57.875, 0, N/A, 119.24, 2400, 60.00, 62.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 0
yolo11n_int8,32,15:45:00.348, 0, N/A, 119.03, 2400, 60.00, 62.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_int8,32,15:45:02.859, 0, N/A, 119.78, 2400, 60.00, 62.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_int8,32,15:45:05.377, 0, N/A, 119.06, 2400, 60.00, 62.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_int8,32,15:45:08.036, 0, N/A, 119.15, 2400, 61.00, 62.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_int8,32,15:45:11.024, 0, N/A, 118.95, 2400, 61.00, 62.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_int8,32,15:45:13.881, 0, N/A, 119.11, 2400, 61.00, 62.00, 1517.00, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_int8,32,15:45:16.510, 0, N/A, 119.23, 2400, 61.00, 64.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 0
yolo11n_int8,32,15:45:19.618, 0, N/A, 119.68, 2400, 61.00, 64.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_int8,32,15:45:22.629, 0, N/A, 119.30, 2400, 62.00, 64.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_int8,32,15:45:25.504, 0, N/A, 119.63, 2400, 62.00, 64.00, 1516.99, N/A, N/A, N/A, N/A, N/A, 1200
